Store ID,Product ID,Demand Forecast,Year,Month,Day,DayOfWeek,WeekOfYear,Quarter,IsWeekend,Units Sold
5,10,34.1,2023,12,6,2,49,4,0,16
5,11,26.46,2023,12,6,2,49,4,0,21
5,12,41.72,2023,12,6,2,49,4,0,46
5,13,218.63,2023,12,6,2,49,4,0,216
5,14,220.05,2023,12,6,2,49,4,0,216
5,15,59.21,2023,12,6,2,49,4,0,52
5,16,92.2,2023,12,6,2,49,4,0,75
5,17,363.85,2023,12,6,2,49,4,0,355
5,18,105.12,2023,12,6,2,49,4,0,90
5,19,83.61,2023,12,6,2,49,4,0,75
5,20,69.88,2023,12,6,2,49,4,0,50
1,1,-0.96,2023,12,7,3,49,4,0,2
1,2,78.11,2023,12,7,3,49,4,0,73
1,3,97.2,2023,12,7,3,49,4,0,85
1,4,296.11,2023,12,7,3,49,4,0,303
1,5,102.69,2023,12,7,3,49,4,0,91
1,6,181.76,2023,12,7,3,49,4,0,162
1,7,229.28,2023,12,7,3,49,4,0,211
1,8,14.49,2023,12,7,3,49,4,0,3
1,9,39.75,2023,12,7,3,49,4,0,22
1,10,58.9,2023,12,7,3,49,4,0,66
1,11,253.13,2023,12,7,3,49,4,0,260
1,12,123.77,2023,12,7,3,49,4,0,118
1,13,146.95,2023,12,7,3,49,4,0,137
1,14,84.67,2023,12,7,3,49,4,0,78
1,15,106.88,2023,12,7,3,49,4,0,111
1,16,103.71,2023,12,7,3,49,4,0,112
1,17,81.59,2023,12,7,3,49,4,0,75
1,18,136.78,2023,12,7,3,49,4,0,126
1,19,172.63,2023,12,7,3,49,4,0,179
1,20,11.09,2023,12,7,3,49,4,0,12
2,1,175.3,2023,12,7,3,49,4,0,168
2,2,109.54,2023,12,7,3,49,4,0,113
2,3,214.02,2023,12,7,3,49,4,0,197
2,4,194.54,2023,12,7,3,49,4,0,202
2,5,152.15,2023,12,7,3,49,4,0,150
2,6,24.12,2023,12,7,3,49,4,0,34
2,7,190.92,2023,12,7,3,49,4,0,194
2,8,84.82,2023,12,7,3,49,4,0,78
2,9,9.13,2023,12,7,3,49,4,0,15
2,10,166.22,2023,12,7,3,49,4,0,158
2,11,143.11,2023,12,7,3,49,4,0,141
2,12,248.57,2023,12,7,3,49,4,0,248
2,13,151.17,2023,12,7,3,49,4,0,147
2,14,119.9,2023,12,7,3,49,4,0,104
2,15,215.01,2023,12,7,3,49,4,0,224
2,16,320.48,2023,12,7,3,49,4,0,309
2,17,425.43,2023,12,7,3,49,4,0,435
2,18,141.58,2023,12,7,3,49,4,0,138
2,19,116.11,2023,12,7,3,49,4,0,116
2,20,165.56,2023,12,7,3,49,4,0,167
3,1,195.63,2023,12,7,3,49,4,0,202
3,2,116.56,2023,12,7,3,49,4,0,105
3,3,29.35,2023,12,7,3,49,4,0,18
3,4,231.41,2023,12,7,3,49,4,0,231
3,5,111.56,2023,12,7,3,49,4,0,119
3,6,189.45,2023,12,7,3,49,4,0,178
3,7,171.55,2023,12,7,3,49,4,0,152
3,8,79.64,2023,12,7,3,49,4,0,61
3,9,45.22,2023,12,7,3,49,4,0,43
3,10,40.59,2023,12,7,3,49,4,0,34
3,11,49.64,2023,12,7,3,49,4,0,30
3,12,64.88,2023,12,7,3,49,4,0,74
3,13,102.74,2023,12,7,3,49,4,0,105
3,14,41.18,2023,12,7,3,49,4,0,25
3,15,40.26,2023,12,7,3,49,4,0,42
3,16,340.17,2023,12,7,3,49,4,0,328
3,17,18.17,2023,12,7,3,49,4,0,4
3,18,86.9,2023,12,7,3,49,4,0,79
3,19,169.58,2023,12,7,3,49,4,0,152
3,20,199.45,2023,12,7,3,49,4,0,187
4,1,143.51,2023,12,7,3,49,4,0,145
4,2,175.42,2023,12,7,3,49,4,0,180
4,3,15.69,2023,12,7,3,49,4,0,15
4,4,56.24,2023,12,7,3,49,4,0,45
4,5,86.63,2023,12,7,3,49,4,0,83
4,6,24.85,2023,12,7,3,49,4,0,18
4,7,198.3,2023,12,7,3,49,4,0,187
4,8,436.19,2023,12,7,3,49,4,0,426
4,9,134.03,2023,12,7,3,49,4,0,133
4,10,54.4,2023,12,7,3,49,4,0,59
4,11,32.14,2023,12,7,3,49,4,0,18
4,12,68.36,2023,12,7,3,49,4,0,72
4,13,111.38,2023,12,7,3,49,4,0,94
4,14,66.41,2023,12,7,3,49,4,0,47
4,15,36.05,2023,12,7,3,49,4,0,25
4,16,28.29,2023,12,7,3,49,4,0,27
4,17,55.08,2023,12,7,3,49,4,0,53
4,18,104.51,2023,12,7,3,49,4,0,108
4,19,77.1,2023,12,7,3,49,4,0,69
4,20,89.35,2023,12,7,3,49,4,0,79
5,1,19.05,2023,12,7,3,49,4,0,13
5,2,68.97,2023,12,7,3,49,4,0,71
5,3,161.21,2023,12,7,3,49,4,0,165
5,4,119.9,2023,12,7,3,49,4,0,107
5,5,79.15,2023,12,7,3,49,4,0,65
5,6,80.19,2023,12,7,3,49,4,0,87
5,7,99.13,2023,12,7,3,49,4,0,100
5,8,126.14,2023,12,7,3,49,4,0,131
5,9,183.41,2023,12,7,3,49,4,0,180
5,10,102.27,2023,12,7,3,49,4,0,87
5,11,76.24,2023,12,7,3,49,4,0,59
5,12,61.78,2023,12,7,3,49,4,0,55
5,13,178.27,2023,12,7,3,49,4,0,160
5,14,197.54,2023,12,7,3,49,4,0,197
5,15,79.93,2023,12,7,3,49,4,0,72
5,16,204.34,2023,12,7,3,49,4,0,206
5,17,128.75,2023,12,7,3,49,4,0,123
5,18,71.88,2023,12,7,3,49,4,0,54
5,19,143.6,2023,12,7,3,49,4,0,149
5,20,257.31,2023,12,7,3,49,4,0,250
1,1,273.73,2023,12,8,4,49,4,0,263
1,2,70.3,2023,12,8,4,49,4,0,54
1,3,55.69,2023,12,8,4,49,4,0,52
1,4,210.2,2023,12,8,4,49,4,0,219
1,5,357.21,2023,12,8,4,49,4,0,352
1,6,48.03,2023,12,8,4,49,4,0,34
1,7,211.72,2023,12,8,4,49,4,0,207
1,8,74.0,2023,12,8,4,49,4,0,69
1,9,194.5,2023,12,8,4,49,4,0,203
1,10,67.78,2023,12,8,4,49,4,0,70
1,11,83.14,2023,12,8,4,49,4,0,92
1,12,4.14,2023,12,8,4,49,4,0,1
1,13,222.79,2023,12,8,4,49,4,0,218
1,14,27.43,2023,12,8,4,49,4,0,34
1,15,7.4,2023,12,8,4,49,4,0,1
1,16,56.0,2023,12,8,4,49,4,0,49
1,17,73.94,2023,12,8,4,49,4,0,60
1,18,63.14,2023,12,8,4,49,4,0,48
1,19,32.72,2023,12,8,4,49,4,0,17
1,20,187.82,2023,12,8,4,49,4,0,191
2,1,12.43,2023,12,8,4,49,4,0,0
2,2,19.75,2023,12,8,4,49,4,0,28
2,3,112.79,2023,12,8,4,49,4,0,100
2,4,230.76,2023,12,8,4,49,4,0,211
2,5,34.05,2023,12,8,4,49,4,0,24
2,6,312.6,2023,12,8,4,49,4,0,304
2,7,267.82,2023,12,8,4,49,4,0,257
2,8,313.43,2023,12,8,4,49,4,0,322
2,9,205.67,2023,12,8,4,49,4,0,212
2,10,370.64,2023,12,8,4,49,4,0,361
2,11,83.86,2023,12,8,4,49,4,0,73
2,12,64.03,2023,12,8,4,49,4,0,70
2,13,36.54,2023,12,8,4,49,4,0,39
2,14,87.97,2023,12,8,4,49,4,0,88
2,15,17.3,2023,12,8,4,49,4,0,10
2,16,93.97,2023,12,8,4,49,4,0,81
2,17,379.92,2023,12,8,4,49,4,0,380
2,18,170.21,2023,12,8,4,49,4,0,179
2,19,158.98,2023,12,8,4,49,4,0,146
2,20,228.12,2023,12,8,4,49,4,0,236
3,1,151.54,2023,12,8,4,49,4,0,149
3,2,285.81,2023,12,8,4,49,4,0,283
3,3,9.87,2023,12,8,4,49,4,0,11
3,4,47.58,2023,12,8,4,49,4,0,31
3,5,280.95,2023,12,8,4,49,4,0,261
3,6,260.29,2023,12,8,4,49,4,0,266
3,7,94.04,2023,12,8,4,49,4,0,80
3,8,23.7,2023,12,8,4,49,4,0,26
3,9,288.48,2023,12,8,4,49,4,0,297
3,10,74.97,2023,12,8,4,49,4,0,77
3,11,92.95,2023,12,8,4,49,4,0,80
3,12,118.0,2023,12,8,4,49,4,0,111
3,13,86.76,2023,12,8,4,49,4,0,93
3,14,480.58,2023,12,8,4,49,4,0,481
3,15,151.12,2023,12,8,4,49,4,0,133
3,16,51.3,2023,12,8,4,49,4,0,45
3,17,102.15,2023,12,8,4,49,4,0,103
3,18,63.97,2023,12,8,4,49,4,0,59
3,19,100.37,2023,12,8,4,49,4,0,103
3,20,123.61,2023,12,8,4,49,4,0,106
4,1,74.87,2023,12,8,4,49,4,0,72
4,2,184.32,2023,12,8,4,49,4,0,171
4,3,230.98,2023,12,8,4,49,4,0,218
4,4,144.06,2023,12,8,4,49,4,0,128
4,5,166.0,2023,12,8,4,49,4,0,162
4,6,40.29,2023,12,8,4,49,4,0,42
4,7,28.61,2023,12,8,4,49,4,0,38
4,8,380.63,2023,12,8,4,49,4,0,378
4,9,386.48,2023,12,8,4,49,4,0,377
4,10,181.12,2023,12,8,4,49,4,0,182
4,11,193.09,2023,12,8,4,49,4,0,201
4,12,1.04,2023,12,8,4,49,4,0,5
4,13,26.77,2023,12,8,4,49,4,0,30
4,14,19.02,2023,12,8,4,49,4,0,23
4,15,230.24,2023,12,8,4,49,4,0,218
4,16,115.19,2023,12,8,4,49,4,0,116
4,17,43.84,2023,12,8,4,49,4,0,30
4,18,224.14,2023,12,8,4,49,4,0,229
4,19,130.88,2023,12,8,4,49,4,0,113
4,20,165.91,2023,12,8,4,49,4,0,150
5,1,132.65,2023,12,8,4,49,4,0,127
5,2,51.02,2023,12,8,4,49,4,0,54
5,3,182.78,2023,12,8,4,49,4,0,184
5,4,-0.57,2023,12,8,4,49,4,0,8
5,5,87.1,2023,12,8,4,49,4,0,72
5,6,325.91,2023,12,8,4,49,4,0,322
5,7,289.43,2023,12,8,4,49,4,0,273
5,8,232.04,2023,12,8,4,49,4,0,239
5,9,75.98,2023,12,8,4,49,4,0,66
5,10,30.49,2023,12,8,4,49,4,0,37
5,11,20.26,2023,12,8,4,49,4,0,21
5,12,76.94,2023,12,8,4,49,4,0,68
5,13,44.88,2023,12,8,4,49,4,0,27
5,14,63.17,2023,12,8,4,49,4,0,69
5,15,89.16,2023,12,8,4,49,4,0,80
5,16,311.22,2023,12,8,4,49,4,0,306
5,17,321.19,2023,12,8,4,49,4,0,308
5,18,1.63,2023,12,8,4,49,4,0,0
5,19,156.27,2023,12,8,4,49,4,0,155
5,20,15.54,2023,12,8,4,49,4,0,13
1,1,190.74,2023,12,9,5,49,4,1,174
1,2,21.31,2023,12,9,5,49,4,1,27
1,3,340.35,2023,12,9,5,49,4,1,323
1,4,286.12,2023,12,9,5,49,4,1,293
1,5,137.29,2023,12,9,5,49,4,1,125
1,6,27.14,2023,12,9,5,49,4,1,16
1,7,39.02,2023,12,9,5,49,4,1,20
1,8,34.46,2023,12,9,5,49,4,1,18
1,9,81.92,2023,12,9,5,49,4,1,89
1,10,142.07,2023,12,9,5,49,4,1,128
1,11,209.87,2023,12,9,5,49,4,1,204
1,12,175.02,2023,12,9,5,49,4,1,162
1,13,80.43,2023,12,9,5,49,4,1,87
1,14,216.37,2023,12,9,5,49,4,1,222
1,15,107.97,2023,12,9,5,49,4,1,96
1,16,80.48,2023,12,9,5,49,4,1,61
1,17,146.03,2023,12,9,5,49,4,1,138
1,18,62.13,2023,12,9,5,49,4,1,44
1,19,149.45,2023,12,9,5,49,4,1,133
1,20,169.77,2023,12,9,5,49,4,1,179
2,1,125.56,2023,12,9,5,49,4,1,124
2,2,123.12,2023,12,9,5,49,4,1,129
2,3,146.61,2023,12,9,5,49,4,1,138
2,4,97.37,2023,12,9,5,49,4,1,101
2,5,58.74,2023,12,9,5,49,4,1,62
2,6,423.31,2023,12,9,5,49,4,1,407
2,7,75.46,2023,12,9,5,49,4,1,74
2,8,69.99,2023,12,9,5,49,4,1,55
2,9,201.84,2023,12,9,5,49,4,1,198
2,10,392.48,2023,12,9,5,49,4,1,399
2,11,50.89,2023,12,9,5,49,4,1,51
2,12,197.0,2023,12,9,5,49,4,1,199
2,13,-6.66,2023,12,9,5,49,4,1,1
2,14,37.57,2023,12,9,5,49,4,1,27
2,15,223.1,2023,12,9,5,49,4,1,215
2,16,139.69,2023,12,9,5,49,4,1,147
2,17,81.02,2023,12,9,5,49,4,1,80
2,18,12.46,2023,12,9,5,49,4,1,9
2,19,59.72,2023,12,9,5,49,4,1,49
2,20,139.49,2023,12,9,5,49,4,1,148
3,1,48.01,2023,12,9,5,49,4,1,32
3,2,115.98,2023,12,9,5,49,4,1,103
3,3,34.11,2023,12,9,5,49,4,1,27
3,4,19.31,2023,12,9,5,49,4,1,29
3,5,170.13,2023,12,9,5,49,4,1,162
3,6,132.87,2023,12,9,5,49,4,1,132
3,7,30.68,2023,12,9,5,49,4,1,18
3,8,328.35,2023,12,9,5,49,4,1,317
3,9,-4.72,2023,12,9,5,49,4,1,4
3,10,21.26,2023,12,9,5,49,4,1,2
3,11,308.68,2023,12,9,5,49,4,1,314
3,12,109.2,2023,12,9,5,49,4,1,107
3,13,64.76,2023,12,9,5,49,4,1,49
3,14,74.23,2023,12,9,5,49,4,1,71
3,15,92.05,2023,12,9,5,49,4,1,93
3,16,340.36,2023,12,9,5,49,4,1,326
3,17,2.37,2023,12,9,5,49,4,1,6
3,18,44.4,2023,12,9,5,49,4,1,40
3,19,60.1,2023,12,9,5,49,4,1,60
3,20,145.89,2023,12,9,5,49,4,1,150
4,1,159.04,2023,12,9,5,49,4,1,158
4,2,61.1,2023,12,9,5,49,4,1,71
4,3,303.41,2023,12,9,5,49,4,1,284
4,4,22.59,2023,12,9,5,49,4,1,7
4,5,30.11,2023,12,9,5,49,4,1,13
4,6,104.98,2023,12,9,5,49,4,1,86
4,7,59.05,2023,12,9,5,49,4,1,65
4,8,93.19,2023,12,9,5,49,4,1,94
4,9,-2.04,2023,12,9,5,49,4,1,4
4,10,316.27,2023,12,9,5,49,4,1,309
4,11,116.0,2023,12,9,5,49,4,1,101
4,12,49.32,2023,12,9,5,49,4,1,37
4,13,145.97,2023,12,9,5,49,4,1,145
4,14,69.75,2023,12,9,5,49,4,1,74
4,15,118.9,2023,12,9,5,49,4,1,99
4,16,112.04,2023,12,9,5,49,4,1,110
4,17,207.53,2023,12,9,5,49,4,1,203
4,18,99.06,2023,12,9,5,49,4,1,94
4,19,137.97,2023,12,9,5,49,4,1,121
4,20,1.84,2023,12,9,5,49,4,1,10
5,1,29.4,2023,12,9,5,49,4,1,20
5,2,63.25,2023,12,9,5,49,4,1,70
5,3,101.66,2023,12,9,5,49,4,1,96
5,4,29.92,2023,12,9,5,49,4,1,39
5,5,190.68,2023,12,9,5,49,4,1,178
5,6,21.22,2023,12,9,5,49,4,1,10
5,7,74.91,2023,12,9,5,49,4,1,73
5,8,392.23,2023,12,9,5,49,4,1,383
5,9,162.32,2023,12,9,5,49,4,1,156
5,10,478.82,2023,12,9,5,49,4,1,477
5,11,50.46,2023,12,9,5,49,4,1,54
5,12,45.21,2023,12,9,5,49,4,1,34
5,13,112.49,2023,12,9,5,49,4,1,108
5,14,39.17,2023,12,9,5,49,4,1,28
5,15,183.56,2023,12,9,5,49,4,1,167
5,16,206.56,2023,12,9,5,49,4,1,206
5,17,-6.83,2023,12,9,5,49,4,1,2
5,18,30.61,2023,12,9,5,49,4,1,28
5,19,321.14,2023,12,9,5,49,4,1,317
5,20,240.26,2023,12,9,5,49,4,1,222
1,1,274.98,2023,12,10,6,49,4,1,283
1,2,336.54,2023,12,10,6,49,4,1,332
1,3,23.94,2023,12,10,6,49,4,1,29
1,4,244.08,2023,12,10,6,49,4,1,229
1,5,43.65,2023,12,10,6,49,4,1,36
1,6,221.75,2023,12,10,6,49,4,1,224
1,7,147.73,2023,12,10,6,49,4,1,139
1,8,107.02,2023,12,10,6,49,4,1,106
1,9,163.03,2023,12,10,6,49,4,1,153
1,10,209.38,2023,12,10,6,49,4,1,209
1,11,144.7,2023,12,10,6,49,4,1,147
1,12,226.4,2023,12,10,6,49,4,1,223
1,13,189.54,2023,12,10,6,49,4,1,190
1,14,386.7,2023,12,10,6,49,4,1,373
1,15,51.28,2023,12,10,6,49,4,1,52
1,16,256.56,2023,12,10,6,49,4,1,239
1,17,170.78,2023,12,10,6,49,4,1,159
1,18,57.77,2023,12,10,6,49,4,1,56
1,19,117.28,2023,12,10,6,49,4,1,102
1,20,161.65,2023,12,10,6,49,4,1,149
2,1,91.7,2023,12,10,6,49,4,1,98
2,2,102.34,2023,12,10,6,49,4,1,97
2,3,123.6,2023,12,10,6,49,4,1,125
2,4,30.37,2023,12,10,6,49,4,1,15
2,5,103.37,2023,12,10,6,49,4,1,88
2,6,30.46,2023,12,10,6,49,4,1,30
2,7,261.43,2023,12,10,6,49,4,1,262
2,8,41.67,2023,12,10,6,49,4,1,49
2,9,69.55,2023,12,10,6,49,4,1,62
2,10,78.61,2023,12,10,6,49,4,1,73
2,11,174.97,2023,12,10,6,49,4,1,161
2,12,105.63,2023,12,10,6,49,4,1,89
2,13,167.77,2023,12,10,6,49,4,1,156
2,14,18.49,2023,12,10,6,49,4,1,11
2,15,111.86,2023,12,10,6,49,4,1,104
2,16,84.42,2023,12,10,6,49,4,1,88
2,17,192.2,2023,12,10,6,49,4,1,180
2,18,25.72,2023,12,10,6,49,4,1,29
2,19,195.58,2023,12,10,6,49,4,1,192
2,20,74.63,2023,12,10,6,49,4,1,76
3,1,245.38,2023,12,10,6,49,4,1,236
3,2,84.95,2023,12,10,6,49,4,1,71
3,3,16.74,2023,12,10,6,49,4,1,7
3,4,337.43,2023,12,10,6,49,4,1,341
3,5,44.72,2023,12,10,6,49,4,1,37
3,6,38.64,2023,12,10,6,49,4,1,30
3,7,162.71,2023,12,10,6,49,4,1,172
3,8,38.97,2023,12,10,6,49,4,1,22
3,9,71.7,2023,12,10,6,49,4,1,69
3,10,152.89,2023,12,10,6,49,4,1,148
3,11,47.29,2023,12,10,6,49,4,1,44
3,12,39.26,2023,12,10,6,49,4,1,42
3,13,247.94,2023,12,10,6,49,4,1,228
3,14,174.23,2023,12,10,6,49,4,1,179
3,15,79.94,2023,12,10,6,49,4,1,85
3,16,173.86,2023,12,10,6,49,4,1,183
3,17,278.93,2023,12,10,6,49,4,1,267
3,18,368.19,2023,12,10,6,49,4,1,352
3,19,56.22,2023,12,10,6,49,4,1,38
3,20,158.28,2023,12,10,6,49,4,1,140
4,1,458.49,2023,12,10,6,49,4,1,443
4,2,57.66,2023,12,10,6,49,4,1,38
4,3,43.03,2023,12,10,6,49,4,1,27
4,4,19.87,2023,12,10,6,49,4,1,5
4,5,22.28,2023,12,10,6,49,4,1,12
4,6,29.19,2023,12,10,6,49,4,1,19
4,7,70.25,2023,12,10,6,49,4,1,60
4,8,45.59,2023,12,10,6,49,4,1,31
4,9,23.12,2023,12,10,6,49,4,1,31
4,10,78.12,2023,12,10,6,49,4,1,77
4,11,34.17,2023,12,10,6,49,4,1,22
4,12,281.87,2023,12,10,6,49,4,1,268
4,13,15.66,2023,12,10,6,49,4,1,1
4,14,195.94,2023,12,10,6,49,4,1,192
4,15,188.65,2023,12,10,6,49,4,1,188
4,16,4.03,2023,12,10,6,49,4,1,14
4,17,231.06,2023,12,10,6,49,4,1,216
4,18,280.32,2023,12,10,6,49,4,1,262
4,19,56.62,2023,12,10,6,49,4,1,65
4,20,57.72,2023,12,10,6,49,4,1,61
5,1,-0.13,2023,12,10,6,49,4,1,3
5,2,224.56,2023,12,10,6,49,4,1,228
5,3,32.71,2023,12,10,6,49,4,1,23
5,4,173.41,2023,12,10,6,49,4,1,172
5,5,26.09,2023,12,10,6,49,4,1,25
5,6,68.54,2023,12,10,6,49,4,1,52
5,7,238.96,2023,12,10,6,49,4,1,225
5,8,40.83,2023,12,10,6,49,4,1,43
5,9,94.65,2023,12,10,6,49,4,1,92
5,10,355.23,2023,12,10,6,49,4,1,358
5,11,86.18,2023,12,10,6,49,4,1,85
5,12,147.51,2023,12,10,6,49,4,1,146
5,13,61.18,2023,12,10,6,49,4,1,55
5,14,177.68,2023,12,10,6,49,4,1,167
5,15,91.68,2023,12,10,6,49,4,1,84
5,16,182.4,2023,12,10,6,49,4,1,192
5,17,27.35,2023,12,10,6,49,4,1,33
5,18,143.38,2023,12,10,6,49,4,1,142
5,19,117.26,2023,12,10,6,49,4,1,118
5,20,202.62,2023,12,10,6,49,4,1,188
1,1,160.84,2023,12,11,0,50,4,0,143
1,2,17.06,2023,12,11,0,50,4,0,2
1,3,29.0,2023,12,11,0,50,4,0,19
1,4,213.53,2023,12,11,0,50,4,0,222
1,5,14.13,2023,12,11,0,50,4,0,7
1,6,27.23,2023,12,11,0,50,4,0,23
1,7,224.96,2023,12,11,0,50,4,0,206
1,8,221.53,2023,12,11,0,50,4,0,209
1,9,135.25,2023,12,11,0,50,4,0,141
1,10,50.47,2023,12,11,0,50,4,0,34
1,11,38.2,2023,12,11,0,50,4,0,31
1,12,80.54,2023,12,11,0,50,4,0,65
1,13,317.16,2023,12,11,0,50,4,0,320
1,14,73.62,2023,12,11,0,50,4,0,63
1,15,141.63,2023,12,11,0,50,4,0,123
1,16,55.13,2023,12,11,0,50,4,0,58
1,17,148.77,2023,12,11,0,50,4,0,147
1,18,173.85,2023,12,11,0,50,4,0,167
1,19,109.3,2023,12,11,0,50,4,0,90
1,20,371.55,2023,12,11,0,50,4,0,372
2,1,105.02,2023,12,11,0,50,4,0,114
2,2,101.42,2023,12,11,0,50,4,0,87
2,3,23.32,2023,12,11,0,50,4,0,12
2,4,135.06,2023,12,11,0,50,4,0,122
2,5,61.32,2023,12,11,0,50,4,0,55
2,6,75.21,2023,12,11,0,50,4,0,75
2,7,4.89,2023,12,11,0,50,4,0,4
2,8,83.69,2023,12,11,0,50,4,0,71
2,9,22.81,2023,12,11,0,50,4,0,24
2,10,204.06,2023,12,11,0,50,4,0,211
2,11,57.52,2023,12,11,0,50,4,0,51
2,12,155.55,2023,12,11,0,50,4,0,165
2,13,83.56,2023,12,11,0,50,4,0,74
2,14,294.43,2023,12,11,0,50,4,0,281
2,15,127.2,2023,12,11,0,50,4,0,122
2,16,165.07,2023,12,11,0,50,4,0,160
2,17,129.44,2023,12,11,0,50,4,0,121
2,18,65.88,2023,12,11,0,50,4,0,68
2,19,25.74,2023,12,11,0,50,4,0,10
2,20,95.8,2023,12,11,0,50,4,0,87
3,1,92.51,2023,12,11,0,50,4,0,77
3,2,195.64,2023,12,11,0,50,4,0,186
3,3,313.57,2023,12,11,0,50,4,0,315
3,4,14.12,2023,12,11,0,50,4,0,13
3,5,70.84,2023,12,11,0,50,4,0,72
3,6,8.51,2023,12,11,0,50,4,0,5
3,7,132.27,2023,12,11,0,50,4,0,131
3,8,17.15,2023,12,11,0,50,4,0,10
3,9,269.01,2023,12,11,0,50,4,0,260
3,10,72.95,2023,12,11,0,50,4,0,77
3,11,29.27,2023,12,11,0,50,4,0,19
3,12,64.56,2023,12,11,0,50,4,0,65
3,13,174.36,2023,12,11,0,50,4,0,165
3,14,22.38,2023,12,11,0,50,4,0,12
3,15,18.57,2023,12,11,0,50,4,0,5
3,16,49.26,2023,12,11,0,50,4,0,33
3,17,423.2,2023,12,11,0,50,4,0,407
3,18,225.63,2023,12,11,0,50,4,0,209
3,19,258.24,2023,12,11,0,50,4,0,262
3,20,277.69,2023,12,11,0,50,4,0,277
4,1,22.29,2023,12,11,0,50,4,0,19
4,2,21.66,2023,12,11,0,50,4,0,29
4,3,45.31,2023,12,11,0,50,4,0,55
4,4,21.75,2023,12,11,0,50,4,0,2
4,5,130.39,2023,12,11,0,50,4,0,134
4,6,153.03,2023,12,11,0,50,4,0,147
4,7,270.69,2023,12,11,0,50,4,0,271
4,8,27.79,2023,12,11,0,50,4,0,19
4,9,449.59,2023,12,11,0,50,4,0,434
4,10,0.38,2023,12,11,0,50,4,0,9
4,11,135.25,2023,12,11,0,50,4,0,125
4,12,65.71,2023,12,11,0,50,4,0,74
4,13,44.18,2023,12,11,0,50,4,0,54
4,14,36.53,2023,12,11,0,50,4,0,21
4,15,220.96,2023,12,11,0,50,4,0,226
4,16,201.75,2023,12,11,0,50,4,0,205
4,17,227.71,2023,12,11,0,50,4,0,234
4,18,134.4,2023,12,11,0,50,4,0,138
4,19,46.83,2023,12,11,0,50,4,0,28
4,20,359.79,2023,12,11,0,50,4,0,343
5,1,46.38,2023,12,11,0,50,4,0,28
5,2,149.44,2023,12,11,0,50,4,0,146
5,3,49.94,2023,12,11,0,50,4,0,50
5,4,393.7,2023,12,11,0,50,4,0,400
5,5,74.66,2023,12,11,0,50,4,0,72
5,6,63.6,2023,12,11,0,50,4,0,69
5,7,225.95,2023,12,11,0,50,4,0,230
5,8,159.81,2023,12,11,0,50,4,0,164
5,9,185.77,2023,12,11,0,50,4,0,167
5,10,49.89,2023,12,11,0,50,4,0,46
5,11,91.02,2023,12,11,0,50,4,0,87
5,12,352.36,2023,12,11,0,50,4,0,354
5,13,132.17,2023,12,11,0,50,4,0,118
5,14,4.0,2023,12,11,0,50,4,0,12
5,15,18.2,2023,12,11,0,50,4,0,23
5,16,157.2,2023,12,11,0,50,4,0,165
5,17,169.37,2023,12,11,0,50,4,0,169
5,18,116.73,2023,12,11,0,50,4,0,118
5,19,31.07,2023,12,11,0,50,4,0,27
5,20,8.97,2023,12,11,0,50,4,0,4
1,1,226.16,2023,12,12,1,50,4,0,212
1,2,6.59,2023,12,12,1,50,4,0,9
1,3,43.31,2023,12,12,1,50,4,0,43
1,4,323.64,2023,12,12,1,50,4,0,319
1,5,83.08,2023,12,12,1,50,4,0,84
1,6,38.64,2023,12,12,1,50,4,0,35
1,7,66.4,2023,12,12,1,50,4,0,57
1,8,181.22,2023,12,12,1,50,4,0,176
1,9,229.89,2023,12,12,1,50,4,0,225
1,10,41.55,2023,12,12,1,50,4,0,29
1,11,148.19,2023,12,12,1,50,4,0,148
1,12,30.64,2023,12,12,1,50,4,0,37
1,13,35.17,2023,12,12,1,50,4,0,35
1,14,188.11,2023,12,12,1,50,4,0,194
1,15,68.17,2023,12,12,1,50,4,0,60
1,16,111.22,2023,12,12,1,50,4,0,114
1,17,73.29,2023,12,12,1,50,4,0,82
1,18,23.36,2023,12,12,1,50,4,0,33
1,19,63.21,2023,12,12,1,50,4,0,59
1,20,68.9,2023,12,12,1,50,4,0,75
2,1,173.44,2023,12,12,1,50,4,0,168
2,2,180.02,2023,12,12,1,50,4,0,162
2,3,438.27,2023,12,12,1,50,4,0,441
2,4,55.36,2023,12,12,1,50,4,0,61
2,5,168.47,2023,12,12,1,50,4,0,160
2,6,212.04,2023,12,12,1,50,4,0,221
2,7,59.38,2023,12,12,1,50,4,0,55
2,8,26.58,2023,12,12,1,50,4,0,13
2,9,109.55,2023,12,12,1,50,4,0,105
2,10,132.53,2023,12,12,1,50,4,0,133
2,11,77.0,2023,12,12,1,50,4,0,66
2,12,14.61,2023,12,12,1,50,4,0,8
2,13,-8.43,2023,12,12,1,50,4,0,1
2,14,255.7,2023,12,12,1,50,4,0,255
2,15,64.14,2023,12,12,1,50,4,0,63
2,16,133.66,2023,12,12,1,50,4,0,121
2,17,269.04,2023,12,12,1,50,4,0,266
2,18,220.08,2023,12,12,1,50,4,0,223
2,19,248.89,2023,12,12,1,50,4,0,250
2,20,91.98,2023,12,12,1,50,4,0,79
3,1,43.7,2023,12,12,1,50,4,0,38
3,2,85.15,2023,12,12,1,50,4,0,82
3,3,132.45,2023,12,12,1,50,4,0,115
3,4,173.43,2023,12,12,1,50,4,0,154
3,5,55.15,2023,12,12,1,50,4,0,40
3,6,61.14,2023,12,12,1,50,4,0,53
